index,sales_prediction
684312,8548.129626984219
234186,5593.859447662009
430349,4426.619353810059
323761,5398.631116506702
47718,5723.975529384403
29799,5627.109757825103
302536,4336.896291855191
249465,1343.4748456519944
546968,4373.924359575306
449953,5877.964596880241
302615,-187.74685882656226
278272,-19.917822345132702
625590,8227.441729078639
277662,-13.983005477343719
168243,3012.3415320253384
656251,4581.476856690854
567863,9292.67302845848
583961,6183.240653727028
237858,6191.707348341365
95625,7054.6471092340225
146825,-9.978210355177188
525763,-171.05217072692827
438281,5005.128449073167
413760,3158.883218017653
568287,3995.489038477723
85562,8527.500439507696
699697,-23.343610943612514
142911,7701.524101281422
642740,4883.255846500443
189036,-2.3063739163280084
412469,6.040970133488979
257233,6075.125431807423
550838,7684.379016316853
549601,9051.75515002508
623198,8351.40776614607
510719,4901.327844265818
624567,4886.427650881998
16087,9298.277280427632
466056,5502.8966654731075
33915,8906.958958764908
68290,9244.161612704724
583156,7885.280474933045
689922,7104.583158081933
567298,18311.21447312046
449879,6516.686369168681
477154,7814.956460158843
675914,-2.3063739163280084
524571,6509.376993086281
697090,6349.17340567048
533227,5762.239681826589
294549,2937.160108685978
371546,5800.255211397832
574406,5663.589874577626
249406,7636.421504678866
501753,3975.8117978925598
340027,3231.6587103030865
360476,15.312611491558263
587989,6615.817811138244
650399,12353.947629970571
706272,-32.704216409881305
114366,4766.457634271888
607711,13678.62573294297
274064,7266.5477868639855
9785,4986.103806876415
557436,2811.283152028618
287905,6652.858124010844
287857,-200.83029313223582
158153,6110.010346958054
555853,8520.766999739475
83141,5994.031571108862
707494,9621.118402195338
365007,5305.912311867965
179314,6134.923513224036
618577,4120.530717499048
342168,5149.591550648551
13233,3517.64673581772
24345,6314.919067675731
220592,11285.719429901692
285023,10305.346571224129
397111,5295.346684062532
116168,3908.7266310117825
139318,6686.65959994424
36042,4011.977219885644
124733,-2.9818815272958545
168688,3784.1801965346785
38162,1.3606674003546004
105138,10747.27123891963
44782,7390.36754991792
263810,14849.497461355228
564027,8050.760665533116
604552,4034.715041578425
348815,5813.914721897036
60700,-30.774194664258857
180133,-17.360543532182948
574098,3256.5011545446196
141387,11468.721310915238
622567,4492.089610007205
236491,5359.006001227826
434295,7680.480684884897
33956,15345.754039165602
120184,7063.68588908226
425713,7910.051549656298
522623,5241.336108694347
497636,8712.936214876776
654642,-13.645251671859796
402974,-6.552421756697375
528025,5743.773883359136
123178,7.922741335470846
198412,8455.265914145157
143321,4145.568138291932
28342,5220.403917795896
177552,3181.2878135120504
578436,9655.95515271977
255673,8113.523140186513
59786,9313.147690447811
704983,4719.37912596246
175578,10960.229843501591
522938,4740.44648868887
223209,17806.215649752692
682741,3539.4300789246577
699763,8125.429174718382
548972,6184.802837488219
375571,5902.759050625337
188129,7719.042461539684
602139,7803.503362791507
128475,4585.0301874512415
478859,10535.021154857734
707142,12380.609274688433
187230,8898.390169270831
586961,7215.746703352273
410738,-31.54620336250783
558466,4820.928709626783
312867,6182.874526088056
421455,8901.484487390699
312865,1587.5699483497501
232251,8438.40148098966
225608,5141.393650501697
387766,7842.665842960049
172580,5349.492989907495
457901,6168.376022964226
382806,5788.452604783054
576463,8064.19567768405
308815,-10.991471771628957
331942,11.059026672107317
378100,8583.141104018085
224258,3548.902980223221
610184,4051.2975353694624
77236,5174.65116756308
442834,14437.701205919111
85091,4622.603146988257
100878,2570.0122757572112
114053,333.8016272698144
27400,4387.864066151712
574589,6330.2813014516905
366539,14410.241377304783
464341,5546.110430435819
324723,11304.383022395827
479944,-9.881709267896062
520921,3326.072685706913
419258,-20.593329956100547
19973,7069.07388731606
157063,15.835830492522822
298432,7055.427768629201
619919,4614.651702116259
512403,7319.646960676495
96436,3463.8454222257533
559824,6414.453524843316
599022,6371.139134223966
295991,-14.369009826468186
529537,7516.126352824905
107542,3438.1153133155663
570134,8830.325390016862
72001,3642.0390350075645
471264,14022.362571556672
507962,7553.597699785984
537560,3361.542377131606
626395,7195.0058146237925
552035,8.791251121000945
12532,4905.832164667478
507928,5424.368717551341
132630,7953.856665968687
436892,-12.68024079904857
41856,7503.911337238559
183608,7349.96991450971
520090,13564.766309771241
677673,8092.215065689623
381877,-1.2931124998762396
538651,5135.908354914819
667323,7915.558539471044
305130,9340.994108469118
583826,8921.920895642063
49675,5398.142628242505
676017,6611.500900350165
245075,9062.34187308179
193371,4992.2418321480845
704357,5113.258043025021
345313,13097.522456656714
513742,-14.803264719233235
506589,6473.410290103636
50428,4.255700018788237
349052,6526.0253622155205
167078,5954.197197259785
248032,6143.0101725292525
333885,7819.784531187979
61272,3404.1055160739484
286556,7736.8579083719815
353537,3563.728343333816
211546,9796.256880139219
26923,8442.118778356302
392687,6822.2470793349175
406464,4482.247173830852
309623,3483.4902785624813
661137,-13.452249497297544
460405,8245.131283812583
621876,10.673022322982812
372353,361.01493388309063
703801,9319.404013674495
68143,7322.698213659663
11242,-23.44011203089364
7713,9463.850846451243
594833,4134.064206442938
232218,6639.260479918917
232730,6681.449465543815
534904,2.7116826222902923
639872,8367.199291516052
440332,368.4530545828186
383667,3808.5907133500436
217873,5933.330569207283
100132,-6.74542393125959
62106,6606.185697703743
61707,7568.541584124857
95546,7616.862245724026
222862,6051.254303755774
158865,6179.149771630466
688047,6649.902442521369
41377,7775.26135276808
225453,4940.404648876028
407909,10324.746885953064
355327,4837.443080275659
9985,8203.663452381601
464370,6934.671421121296
217869,6301.8790901264365
289311,7441.728096632749
433007,6144.162191997981
590918,7872.435903375869
366252,4307.6343909334055
93055,-33.76572836997362
464704,5714.558862982844
470620,7325.387307707145
116641,10305.574216411193
611817,4567.826419145628
22589,10241.928620886092
55853,7789.795426017485
618174,5.992719589848434
556045,7762.175900461294
252060,-10.171212529739401
294985,6873.83041750649
128653,1.21591576943293
544398,6510.142026380147
138112,5692.92045291307
196680,7550.763763879776
327387,5121.766360862187
57844,6743.412647841018
671931,7791.449508702378
216244,-11.18447394619121
610529,-11.232724489831753
551765,5905.342808852751
169817,7122.119498154513
251459,7002.506406339199
153524,4582.775678042952
129917,6798.920453323192
638091,7586.455685262806
335939,3352.8308963218174
541066,-10.701968509785578
349591,2486.3971713467827
47840,10840.92447809929
367701,9661.805370487775
76891,11065.321789946494
16000,1788.7688854034593
509276,6394.095698469578
121129,2841.0349150294883
547985,20208.52570820262
180288,11.010776128466736
96910,3161.5261938710587
625,5460.693356976109
396233,6728.341610416621
23138,-3.0301320709364368
113563,7241.741899167377
57067,-24.74287670918875
162459,4487.244473799652
482569,6681.238852214909
352065,9312.742985367795
609404,-35.74400065923661
161134,10220.454589677936
608755,7520.108850352837
434413,10244.62847502264
510236,10450.845527320487
656182,11986.564026493004
467641,6610.672445769463
692890,9219.37019071074
16149,9857.961065637464
393181,-15.76827559204446
390978,4474.771502671539
689457,-35.98525337743941
182432,5563.4284214668005
53035,6796.2227368424965
485580,6984.436316104028
639401,2449.898278068026
475028,13394.445302844668
455776,4307.714656930517
14689,27.201885700890518
628648,3.242438602336468
397671,6571.363967942042
235135,12680.811091382478
469039,-28.844172918636406
692965,4169.580120826966
118998,6436.901046287393
706908,9258.508919983535
182382,-22.28209898352016
90887,7067.596366519466
575386,7083.182815779944
439953,5598.490261957756
442753,4903.102512718114
262959,10157.366942929222
633187,10460.533299937177
505508,29.06998427970609
626208,20029.495678030653
261009,7597.853240404321
75787,4548.721227284251
659450,6617.175630344081
277506,4311.005557792973
608597,5949.796287092829
326847,4937.301488568483
355378,4355.556477558502
496039,6195.298714465575
289214,-11.47397720803455
545121,4159.5695869636165
545593,5132.759568189381
202728,5627.824873405523
375096,5300.072829202345
536458,6093.579971666535
569520,9274.628452792433
296837,-5.297907622042771
354953,5841.239187897766
634958,-195.08094145992754
704320,6092.727936343236
270327,9645.644811994214
220576,6367.879185791612
402861,8855.782071669524
460231,-6.16641740757287
80711,4594.447961842247
685066,5353.886748481482
206578,99.70198343265004
524131,4315.254370905267
553495,9277.25446290811
421542,7362.368609462646
590201,5005.502804242834
379601,5895.889793533181
198755,77.12072900886763
413893,6205.0150142301745
106093,3913.17949284924
463536,2882.1461631059865
83411,-31.449702275226702
6946,5791.0188300911395
520484,-32.60771532260014
500912,5604.9909937361035
692949,-14.176007651905971
380513,13033.15681180348
101443,4291.284550835779
600575,13.375052766854234
424576,4844.227855575857
614109,12983.400489555237
418622,11050.078955358707
681872,5269.176869256923
333359,3939.6287714739424
153320,8283.266727241768
106380,-24.356872360064283
268609,5280.263552221916
477302,13084.971272778115
520934,8428.758356665783
519527,8952.760206768244
56026,15488.735683943285
649003,29478.91577494945
348330,4601.172370460632
8483,14.533065814227674
617269,2268.474764885075
13687,5.220710891599462
434846,7568.828849545619
149407,5446.514565556751
332476,5281.427921376376
202848,-9.495704918771557
653028,-9.640456549693264
448406,6.571726113535154
29038,7366.271779992378
555470,9696.71450968649
453771,4719.135802928747
44229,6584.0074363346985
35983,6627.131082713994
165217,7542.437670084018
376939,-37.481020230296814
643250,7150.117969920277
518467,2708.0058447859988
146419,4116.7063879448515
327909,4162.592616293051
445596,3969.2275306069055
617605,-12.184230532973364
643806,1.6501706621979793
460222,5095.799750275735
484951,19113.30087753711
276810,2935.961462869776
323407,2631.116107402301
280419,6669.10939399608
551064,6.0892206771295605
199186,5852.808106137661
443286,4236.425548041893
133359,7677.31824766675
680618,7953.15237957075
659501,6507.848090172015
133651,6289.866713162068
346501,4634.4959274832945
54388,6123.354304609282
680632,10616.131594480103
305990,15989.609302033985
345007,11955.513827746916
19073,9418.73937605549
117442,-7.855186434992523
471452,4410.286992442371
397728,4158.68354314032
341368,5435.864019920328
164483,14085.554176369109
126254,-24.984129427391583
255051,8134.434569552057
616420,5243.093076503126
355055,5752.701860769054
474543,6578.762097601672
81215,11.203778303028988
675639,3.145937515055342
317462,4396.314463420183
335663,6905.677993555786
392180,8231.548464979738
325223,3764.0900170179025
180249,7046.459904050203
403953,7237.352939482155
295836,9926.123762728492
612119,76.58997302882146
159144,7622.31306850296
500019,5325.5160986447445
100070,4565.288898288272
618187,6864.8607613498425
189461,7237.014319905585
466039,8249.460279375273
79370,7732.654052422912
181951,-12.101234275361852
422224,-129.93517056608889
268531,7089.066188955779
652917,17111.78275972814
535147,3278.7280584786786
230786,8.887752208282071
77137,21697.358034844296
572419,-30.339939771493807
168179,5628.9959455959715
644805,3023.777401850053
1075,8443.563468188484
674016,8672.742255400131
602707,5496.943086396609
156271,6004.793272047642
99975,-13.934754933703138
165846,7278.438935562597
600097,-29.809183791447634
78786,7.198983180862456
134351,4808.079256759473
319093,6557.323388985999
256129,7479.921357811662
569769,6068.424979972059
544567,5513.878514591789
386764,7740.962830006555
527527,13.809307659619284
668,6740.4660731175145
359209,5421.366692736043
241595,6082.349654636227
7263,8142.6032301328405
265305,-19.966072888773244
60101,6189.1482134152575
135308,6174.430405554754
372057,-26.045641387483897
199437,4654.008393093246
238008,4044.888138636343
573465,4988.0138107838875
598396,-8.192940240476446
285614,7358.843953543422
536398,15056.886421812038
178057,6451.654210783796
7986,4544.40213897777
528327,7242.714013477584
142986,14493.263053581873
139553,4998.537552509817
318722,-190.30413763951196
176212,4.207449475147693
313222,10145.715285231965
165631,8329.501322282416
88480,9176.322417560199
182163,6830.099573741926
627538,11876.19538700651
310271,10813.581560888832
697962,12123.264288553439
369521,1.1194146821518036
360628,12389.146067242744
49776,5640.477138356103
434888,10694.748671361498
271713,4473.190089211818
523447,6029.7363522942405
566494,6.426974482613484
393117,14253.745036070692
316196,4601.317833232017
31251,-43.77623312286793
471917,3833.0857443216137
507880,12.699545155886389
23457,3537.3360925537113
215086,3747.476115852456
435019,5139.5957662381925
362352,5770.543180808077
678370,8370.399929945072
160455,-13.259247322735291
614708,5954.906129742547
50049,-21.07583539250614
277041,5662.626958501456
253829,4266.953028184344
378973,6.812978831737951
675573,2676.4318609022234
467550,8911.682197594751
391522,-4.718901098356052
255415,3552.242267789386
493635,5120.983708527771
624652,7765.678419015504
536058,8505.317051688142
112152,-25.900889756562226
537111,4340.505326715821
248773,5678.156956243445
478903,4065.6662396649504
270528,6115.830622857742
492751,-15.62352396112279
440893,4619.475166082696
289449,7454.731439623
347160,8444.869714593142
175303,4870.477675861208
462431,7277.821390057473
444680,9713.560095105162
193203,5563.274552666068
499922,14.002309834181517
396935,8850.42823903001
472670,5969.08234716672
557508,4510.100516387816
464917,4558.043032111565
493568,6482.21984803677
36361,6477.165466768766
446392,3104.455671897196
302629,7554.078427896398
344474,6772.832044486466
632493,8198.377789049562
242692,7301.927316729194
202822,9581.39715006112
382266,-204.6436552083337
406986,14148.053770856213
473304,3934.8899515398766
526627,82.49761244377457
437359,4815.575044938935
166225,-13.983005477343719
267830,7206.1805728479885
686006,5792.548919689308
501020,-84.96866128018378
111446,6152.678718763295
711286,4292.393862423967
258216,5852.405132442629
434037,7339.622969580792
47053,10492.986567105021
666523,6434.74619118074
295697,6105.17759592404
2254,11886.065922211472
470628,13257.903840881749
343860,5989.775689706165
550868,3025.3027711801624
56802,12315.165516489238
545468,4872.53038637069
430953,7623.109800112218
616477,3447.1831810003896
198034,-15.816526135685004
242106,6106.99201755203
477654,14490.188092589771
301941,7240.561350536064
329477,3690.2877855440297
55314,9566.522266363914
142953,8499.658056862367
71001,6257.476281290882
299488,9212.050175698188
246346,7847.500197775567
157537,6737.424779839731
395460,4350.476952470585
86143,4374.813864855158
218031,6576.992135182346
228437,9757.764457814237
326623,-4.284646205591002
415106,12.375296180072079
106906,3916.2380252991047
676489,6429.169639059848
119517,7573.608692970396
512053,6348.327233880872
483356,3634.4696885067856
347549,5030.045535167849
5914,6216.102144581986
522141,-7.214424537995607
659921,6646.646637609495
439913,-30.050436509650428
448344,16.297262838123782
695039,6128.096952649332
380938,9441.14254268942
320344,6967.547509691672
503970,-34.39298543730092
97296,5355.823217250015
90153,-28.651170744074193
125480,1.0711641385112216
79442,6369.911898520683
583486,3550.416967839723
54961,3365.62109203548
319086,-22.137347352598493
597346,7361.887562433617
630905,5989.919422610191
379000,6654.503981194425
525812,6484.23367171867
664268,6047.208668600103
181278,-37.143266424812886
105263,5337.607144238677
528024,-18.85631038504035
568468,11719.73516024903
311608,3664.976439190718
66211,-25.65963703835943
411093,6771.579487367347
586601,7179.396225166744
275224,9856.762726286397
544199,9822.29996163039
55984,9054.467865219303
706716,-0.9071081507517723
533707,5000.353031075196
341165,7318.864338150927
143600,5914.56370271317
648198,6417.233021153998
644405,8527.681739356718
15278,3846.1774008104876
570066,5459.377188961995
103108,7444.339442267193
422799,8371.899566655187
355479,4555.04206855807
666039,6642.53503294737
374700,8741.705989344277
204216,5269.916146315848
316094,9766.118775030664
365723,7949.646575894379
22674,4616.548379595676
243818,4921.225615767878
252242,9295.739497827863
542729,5002.24243718223
553799,11.493281564872367
109210,5099.753959573319
665697,-36.41950827020446
111250,4207.220360788445
100177,-36.41950827020446
15633,3.917946213304314
126126,6078.210265695903
185364,6049.765750657411
665639,3593.6433804702174
92338,7968.771438105334
259653,13.546981850611814
73607,6301.300309737072
699976,10023.664564493758
558808,6296.231608493799
70885,6322.429396386448
290590,8649.367261200121
353229,9134.514877342712
178329,7316.05905564296
359092,3473.3796414634962
273303,5586.211299165913
503865,7574.747889714942
236735,7630.111337518788
9207,5228.105778872234
464612,4862.199944037736
216031,5229.3315057049795
43750,10.576521235701685
637027,-9.109700569647089
288939,0.10615326570003465
85028,4436.733945352185
408660,-9.206201656928215
594489,7865.650272173458
79857,4066.1730262739798
13738,6496.072496577722
182404,7738.149307820023
606535,-3.2713847891392334
581727,4711.404148483229
30352,-35.21324467919044
490537,-26.045641387483897
675619,6649.426362993602
601151,-22.378600070801287
591665,4933.193875805272
389121,6709.050223705453
149467,6172.0316879840175
14589,8307.501735691652
312108,-17.022789726699028
336168,5821.74764485656
422493,5780.630038779024
192722,5625.672717827837
338034,-13.69350221550034
313465,19.32337446431281
203983,-6.648922843978501
667709,6094.188288886959
639914,10020.779486167956
50343,5672.931774049829
701400,4001.198966124677
569858,3539.081876086521
34403,-233.30447813082682
334246,6004.158649623542
450990,12.506542981324136
106397,88.41135622075883
44140,342.06000721143187
36527,7445.171501662288
397751,9647.720281134007
567754,7477.00521318206
309649,4860.804583558484
161063,12705.122169447408
276765,-36.41950827020446
419521,-242.32732979161165
409221,4667.685574310354
435946,-23.77786583637756
281851,4506.259379603152
435408,11.348529933950658
313127,5907.9224101156315
671701,4636.7746349014715
159149,6502.472107707957
17141,7635.381677061996
77161,8622.481479201582
473173,6494.884204431323
549800,8235.85208421347
135064,5139.261700576212
86005,6636.318183585117
15814,6749.776831695941
410969,6584.193138775568
380067,7375.150015963205
612688,9.080754382844324
477285,9376.726940519808
435641,4234.0840112158485
216002,7.054231549940748
610880,5286.251347642847
333687,5642.183433991758
386165,6804.541967053047
179989,10133.781261668939
295656,9170.854581181147
617703,6241.454871664726
632359,7607.352207986713
594163,2905.7479783645645
404677,5122.746778889312
60081,6248.09298503445
615631,12272.409464949904
82785,10036.966244331144
75691,0.9746630512301332
521826,-31.6909549934295
568898,5856.183499935837
103641,16726.655015695287
431855,9053.897646048603
266751,378.3926665727741
660597,13130.864270155034
61369,7614.438069786195
359438,7434.3704781189435
471483,118.08544055970371
41325,5183.137446694048
427894,6.282222851691813
268482,5689.3080275136535
502152,7171.706717448661
219771,5172.811315273727
423152,1.6501706621979793
23724,5937.763738001223
37278,12108.880606729093
444949,9671.7455417342
450310,3825.1247178196177
462179,6025.5944607290685
609530,7049.3713952274
619951,8083.165969866358
410778,4986.7843688307175
85472,-6.311169038494579
527612,-32.84896804080298
19484,6560.542627739441
258870,6487.567337286807
359444,7208.976806178859
339766,1835.6484117908678
650614,6544.030027845968
335489,11540.135442905068
50532,5057.667614119614
570571,6340.144216079279
502976,6991.023961268016
305309,14.388314183306003
428307,7556.7064143174575
339193,5076.84454439368
18494,7045.439143941811
595006,6204.5175009733475
527284,0.3474059839028314
82135,14419.140651345153
46908,4709.415068833768
392001,14.147061465103187
411708,8029.156954728933
15651,4363.677000368302
106455,5090.9008240720295
326770,4920.521821966314
302655,5173.228258455262
109526,7222.664728243716
708941,8387.873718498646
663675,5638.879728158169
633032,4695.06852119423
362713,6955.129406835283
350279,5487.331822907962
513386,7101.462500484594
316555,11.782784826715707
357613,14735.856274593578
518038,6807.602379738215
687177,7097.579483337752
43938,6173.005645337867
230109,5095.077401888017
136571,6173.965168234036
503578,8941.996264294252
533058,10827.153747576596
518739,3608.453280898122
397956,5226.103371299059
476253,4331.566163784101
13149,6448.085344771778
517491,8289.939614827292
444328,-26.914151173013995
356372,6070.655311955742
363113,5098.911481568393
552635,7878.154716699336
256746,-13.597001128219214
31442,5843.984113036422
383432,3726.668655070132
315294,-24.887628340110457
157738,6751.781720870439
614212,3052.048958858126
645866,4125.929511028361
198751,4745.774683372334
623241,7866.403901659915
574181,6103.198904266829
172940,3686.7627130288433
680698,-27.541408240341298
608918,4522.060450649074
106733,-8.262263874921624
631341,7564.194920286846
238144,1864.0424308613403
317182,8826.639143722306
260067,5669.026674586439
673099,6862.5128062120975
500962,6518.073248356809
315138,4521.40300313618
272905,8260.212357097562
315797,5378.5968728192065
124579,10413.538345866333
412241,5438.751214434717
377767,6952.405710418242
312493,-18.904560928680894
704636,5754.209545821407
533720,5559.599850403404
393364,12475.537470742618
419031,5937.7085882594
415389,7173.420884423955
444310,8495.668095632429
627038,3961.903564188877
431241,8714.070511659187
174741,27.008883526328265
160283,-15.575273417482208
500531,7331.318341155061
455518,2630.398657924926
24474,12151.164876376746
55529,6362.228070895638
470756,7617.19605548836
535542,7550.670865085388
90480,5084.190034343293
157155,2956.656424766789
711772,3757.0686146837375
706214,5933.639061232658
352595,4668.658062210711
90580,8825.11952986545
519339,-35.84050174651774
691743,6842.124300958673
294365,8935.824671159913
282668,-9.109700569647089
644895,4080.788853601147
13702,8436.287656196964
209721,4593.599957972248
214647,8177.184531912517
702467,18047.78329154114
244721,5888.724282647195
178938,6843.059598809642
426562,5125.011909119022
466081,6814.766200552066
433865,7690.8888326828555
707213,5762.048287438799
278626,4907.203934637387
505233,5224.67396976028
670580,1772.7720965768212
654213,5618.839891974603
249630,9088.98052953659
640295,-18.470306035915883
238065,5896.0443137139955
662114,7382.852911452828
249338,4398.130023923598
625939,7.584987529986923
107205,5622.308827364905
663679,-19.0493125596026
130307,6072.363617858481
600707,6492.144048377897
709715,4910.310540835221
114458,4915.057199483313
562622,-28.554669656793067
9506,4765.336157241628
544600,-2.3063739163280084
387267,4374.79048174201
250940,4995.526150304748
277953,4812.684019578087
689853,-74.8842976593066
85291,5685.56893070201
550522,7707.82972742831
619315,5259.791894477001
168440,5360.061778984585
172710,7667.2121105190645
398743,7607.913659088285
259977,3490.4395356219684
480343,5886.238353870391
438297,3674.199184979618
13110,5299.03795627965
279388,16.173584298006745
239239,102.9075924037317
643297,11207.035554976255
389304,7.198983180862456
40797,5417.88500769039
331117,9111.51476131122
688970,7193.183965330823
221430,8837.871013317352
332942,7076.498989732809
124212,-34.10348217545754
299202,4716.832969162227
590377,2.2081040950800648
27732,6141.6135778188045
402224,7128.874051299835
695268,5204.78036696208
274220,7123.494653997094
361154,-190.4488892704337
119207,7948.0583049312045
280122,7237.290000136901
110541,-14.320759282827643
368222,4753.141153298702
277796,8919.970218160533
598117,8486.636366212877
534639,6458.672221817195
20115,-29.18192672412033
342438,6628.413909249
324127,6910.055008780247
412397,2290.862794554238
535684,8351.604574841931
7005,9075.778228811285
226089,7785.384030760198
193955,6057.450127772888
628440,11.97578700127796
633152,10032.529959013185
81939,15094.210853077435
569763,-9.929959811536605
657100,3720.8500877994725
171764,9981.209880316515
562196,4665.664396874601
129304,-71.07250471170228
3931,-7.276179911305765
92607,-205.6553474962919
661973,10478.084146005538
672845,6437.699123567708
206650,5462.001911054726
290816,6671.588290711261
574431,-21.07583539250614
95824,12.168789175840212
622503,4913.684930428575
220732,7416.9333612165065
14109,7988.7862066422385
221012,4928.564185209799
612920,15844.231851111459
489883,11082.208445703649
480755,6005.549634305114
579228,4095.305131166297
493452,7418.1454155201745
511218,-13.066245148173076
637167,4.110948387866567
6408,9204.334259556783
314127,5360.002037181491
332454,5658.603738771822
444369,6996.931676603582
529367,6661.16309042518
187274,8577.886214960834
203231,6497.2105962717105
574157,-9.881709267896062
37917,6058.334780640551
389079,5143.698172626381
646147,8819.580495851107
307301,5844.027730203867
79847,13376.490031185467
631829,5965.899281849716
154210,10394.729476855448
594197,6321.8327186843635
337587,7474.897762555472
437080,7248.944201151212
390814,9875.619754790845
92359,3919.8268324860933
154150,7325.707181592807
364610,3600.441383671007
289861,6793.030141016047
135728,9469.253475114307
243827,10530.471915105925
288598,-18.084301686791378
195463,4375.296221008702
327329,3947.3211257336166
372976,8721.58126746801
618700,5943.826809404786
420519,20129.96444857066
245957,14855.019014920908
672611,2687.2449951312133
662733,5309.867970605662
126901,4354.311732970026
636112,11801.30387272755
212627,3900.7736896265
586455,5400.229430302845
108210,8290.171683724862
70212,11.203778303028988
440717,3497.0575662884844
557159,9023.792789907568
685783,7391.156593586122
386182,5948.941506078489
162162,5875.14840120294
657405,7026.104739400845
367623,8794.500262608673
220656,5259.710556001112
70624,-11.570478295315676
625726,4301.870041512528
152201,10544.089415993449
57126,-3.2231342454986893
170550,3782.324810980246
666285,8610.268243819424
15367,5005.832848028388
51332,4971.760190568511
241112,7493.066555463767
33382,4626.084853910818
403586,5259.444318031864
566623,4556.706532256533
522433,11903.965827764006
450442,8367.51800390365
377686,4510.5857677629465
690845,6499.969443889946
36533,2314.832418925514
78452,6860.388496938921
118537,6717.74522121157
111092,8522.638290394028
122190,-5.4426592529644795
499063,5998.842360009537
312674,5443.24218165981
13871,-154.26098154001315
628488,4071.7272600988595
490319,8183.182303832161
15146,10694.957136072067
415673,8611.515237255815
308959,5777.277597710072
398616,-34.10348217545754
571383,5856.424059598442
532003,13.519804397775905
708529,6.233972308051231
511535,5155.262731409092
528454,115.19040794127007
426643,-17.746547881307453
576657,7234.185254117372
214559,8837.05523693574
588341,5258.604137501888
599312,10311.12000611575
242474,4358.712801315236
280774,-12.294236449924105
597394,18077.567346526866
47907,3293.1407267213267
640512,6617.3711042741315
22330,6747.272619920492
360460,6511.144827546669
77249,-36.99851479389118
470795,15.256823968836102
124908,7981.039132366658
453519,8626.918378390326
687236,11172.735052810081
434064,6890.873854951814
43025,5091.908316557643
276034,7532.384739311169
346349,-5.876914145729491
279283,8086.25327412276
29582,5941.5918123053625
359161,7404.171274228475
556291,10161.868531703969
645312,7915.354348045384
553340,7340.004529617341
555368,81.9940339165643
65708,4524.172166165684
689034,-0.6658554325489376
35601,3445.6815960478343
398650,11187.057187330212
517113,12854.638903676323
359574,6086.441757612521
321213,5046.336268361174
628519,4099.227022506804
469038,3733.453738983455
637104,8448.602147599262
593616,-35.020242504628186
11050,6280.44391689981
559768,-7.565683173149144
428745,15750.567420308995
45240,-19.628319083289323
155773,4195.5798925575655
470813,-26.19039301840557
202553,6785.7829586206235
454046,7322.64420194759
204244,4825.721096732665
487231,4813.053323895936
180520,4480.6119472643095
57016,-26.286894105686695
147021,-10.026460898817732
120910,9253.196445119518
225686,7234.494717616003
660340,7309.164927777929
213869,5334.781513024082
461095,9380.20508646747
310098,9311.602319682095
455124,7210.873158686866
366049,-28.16866530766856
387515,0.8781619639490069
567440,4254.029497345296
90665,7138.539287911958
481380,0.8781619639490069
301578,6711.792617036876
102422,-15.91302722296613
572402,5574.116116663524
499610,10767.892367505023
301998,5558.993714514559
558782,6411.967945868401
686825,4117.03439655433
678500,3928.2369385048746
638439,7432.151264935892
564921,7793.131799132617
466322,7142.029321213609
527151,4150.841822736359
512856,4781.365284090327
16689,10757.11996248432
448351,5399.26099712275
207305,-6.697173387619046
215208,6661.313094606208
50247,6920.088643673725
180617,11267.527520648944
399783,7831.731579320415
101961,384.82506283513186
168674,4688.990989695248
141467,6445.934494292264
135266,-16.636785377574558
639664,8245.386498503693
573260,5713.646228479062
13517,6938.128888354935
543598,6396.257211874351
397558,5803.2336663120595
473468,5751.162515537547
629036,4062.45713361046
678270,-3.6091385946231562
68016,2862.947017370871
659479,5779.143771462174
220956,6364.096432754097
211213,12.265290263121338
72877,10511.142480615292
269179,14692.124930122862
694103,6547.6812379686935
510146,4833.86477856605
232909,5094.804191442898
656149,6366.8548254641
559784,4983.82617158451
236431,3654.875952747545
385710,9841.211465828683
334165,6627.200544591588
654784,6980.680130982518
495128,6896.855132516231
186913,-2.0651211981252118
232966,7613.5965854338565
165681,10498.355327244972
635439,-36.08175446472054
665884,3856.7859180317137
302251,13991.344932329017
304671,6786.375457574151
182867,5.1724603479588795
147823,7888.122494553686
608316,14291.119269300005
518299,7098.584705631708
599263,10214.567677048957
510769,9776.81645748502
476260,5324.543352033102
698060,4951.6179815439
134457,-19.242314734164818
267256,-30.24343868421268
337223,-21.07583539250614
222742,4756.874653192649
564140,6347.943699433614
189663,6648.66461745431
626453,6571.756518186853
187857,7834.8291026838015
573548,-31.449702275226702
566160,8485.929089580086
566985,6728.372195546133
479394,4780.204398440182
450324,7511.956488801087
1923,3491.073470256852
448576,15.594577774320024
159106,15311.306089935315
640943,6120.338273186061
397854,4430.529191203544
521517,7425.257411780721
638509,6735.739914205565
670680,8067.9172845896455
634889,11303.516023000304
710200,6707.539732970176
399072,6506.40196449637
43749,404.1177433122746
387038,9196.275470622275
358268,5673.67137404603
86367,4476.273640615483
15446,-8.96494893872538
547447,5102.482264842379
85492,7713.362811147104
54455,5118.343773716948
456566,6235.378159937375
362350,6825.727416882172
685496,4862.008301086921
631110,6726.52813471335
64803,6795.992089516777
12963,5242.658388377026
424444,6906.00212082395
410919,-53.557557370178756
372327,12924.830510940834
16648,10549.008251277928
110938,-60.719710919786394
504026,-27.203654434857373
