index,sales_prediction
302156,14582.885381196933
137580,4.400451649709946
190348,7136.815456933858
437681,7340.111597308093
585652,3515.111915319247
611189,5758.228143215635
700975,6735.653818763915
516792,6963.069254363471
236464,4340.58108442893
318466,5088.049199897174
588891,9267.586767748062
435219,6615.82571790348
430726,7898.422875113026
49222,5056.610135471569
673048,8034.386325265019
455910,4953.823078076446
485486,5432.250919640262
536284,3286.2928185384794
711810,14898.104930980515
633609,6714.553894346692
581152,5724.000672085953
378975,8581.44011612893
499117,11133.852022214793
452870,12531.26599743493
212638,5027.376507048223
35311,8779.630871874399
471293,-0.0385983652216737
324800,5939.712551587402
545215,8084.436387696801
22299,8131.514648171335
544094,3007.371928679276
106569,-24.356872360064283
431645,7065.197960135792
404407,5679.820813501229
123492,-7.758685347711396
134726,4021.8061377958675
621290,3024.0141684287332
634679,7400.226842328292
42780,4022.034578559343
658826,5825.575900979519
111432,7714.468505233231
24102,6887.324795702781
9148,8819.514385559241
525476,10492.73106438682
172819,9241.44651607788
466107,3428.570001406579
147152,8349.441985777106
580025,6710.8744781975865
354456,3485.0409736182482
469387,12556.720310725423
549043,6587.514972093256
694642,7133.987045594294
318154,2398.003162342972
393308,4924.292172936982
689179,7816.651709792573
166750,6095.789710761891
390086,6551.949943838939
54728,5340.495222995275
286874,9687.878188551269
524266,4258.326946918837
512427,5652.384142120609
114208,6218.589464360036
489267,10230.47860130474
595984,7691.645515058208
114764,8680.109155699607
300028,7290.224723992812
242029,10636.25006651381
491754,-26.38339519296782
312758,7321.684696673382
643170,8876.523977604766
465331,-5.828663602088947
19446,3241.420440927978
551160,6.571726113535154
604809,7940.839201077718
174472,5353.166004286053
638632,17178.945626147655
179001,3.4354407768987207
39802,322.55925060156375
73037,8233.202767118164
683655,6804.1704868990755
87047,8325.763024381473
410235,-0.27985108342447046
414520,2363.75191683117
607272,5072.743192390879
300203,9738.821727935421
42270,6882.186948431132
570251,3397.9596650165076
357655,6.66822720081628
480523,7092.724595758139
495211,3327.256344954508
484052,10529.553113773354
590589,3719.463365091627
473445,3811.178427522274
296560,7189.056072276889
116026,7109.257867826731
202763,-5.4426592529644795
191087,5197.127740232383
319293,4828.8696440896
223353,7336.655470222056
37492,-12.004733188080726
617042,-0.27985108342447046
606407,-216.32028676934942
64489,2979.7690627432294
474466,5545.199927790057
580771,7322.361314086109
537761,517.980029784259
610497,15181.585126126438
308814,6123.4009728501505
323707,5161.227851765797
435084,5434.598256184127
147463,6364.661481735551
294196,119.58120741256107
362837,8192.571305626227
689578,5453.662980316327
583468,8552.174083359587
462691,2.904684796852545
707397,5435.334700375701
298383,-13.838253846422049
513075,7725.136834958502
311546,4080.2041254478413
119695,7103.953033077509
195395,6479.165220930838
448837,3.6766934951015173
531118,5331.719517587474
607132,7712.635209609446
293871,4003.1272812793964
40366,7701.524569888493
582306,9000.215037232205
339790,8490.786417443029
256206,5752.190040325688
511621,6511.352101414156
658300,5871.951851398938
365399,-14.513761457389895
387667,6585.819398649837
488516,5818.984405229746
610778,8330.356615779549
543540,5822.436903853605
48416,7749.763112194157
152415,2303.9290591115723
348044,4426.98803665757
684498,7136.251914468771
625421,6990.152103768324
155486,6667.229647989203
193680,5411.327601215215
31379,4240.367810823392
148106,-152.18620816346902
141056,8796.971322905605
163157,5946.77679780169
130055,5022.874484416238
504367,1.3606674003546004
231562,7240.721761204149
318585,4525.574226870866
588873,13318.89588857285
161210,-192.6277007133405
132153,5004.938165312512
695797,5994.9868509264925
281055,6806.457423493416
520880,391.929996244967
132931,9542.666493193474
71277,5421.823716419739
599017,3960.18771312565
375495,5688.595375595051
95455,3702.826264578769
411748,4095.6380567374604
213612,8713.627741002532
491340,-15.91302722296613
705830,-5.104905447480557
13774,5976.909868487117
435110,6780.981483094219
4060,-7.227929367665221
652537,7818.213016834695
23186,6579.90791548588
144282,8437.713335614631
321741,4053.0800837085894
576226,5849.7913955581425
80170,4945.833331908574
339089,8066.492167315225
515928,6981.4094567374
659915,4586.937600040691
206505,4662.591540285491
508145,10.19051688657722
455581,-12.149484819002396
118674,5538.533756322572
96385,5261.549112907774
107275,4808.957859235556
276600,6614.730957768469
411262,4440.9970654380695
468641,5855.372251469336
366215,6060.699057160073
8787,4044.364070764401
322454,4187.471305218745
224251,6785.922240508473
282286,-4.139894574669332
607771,-236.66094309486144
552202,10704.082731890554
665002,-30.725944120618276
337606,-52.44779486644586
140708,6523.7156151698555
110535,6994.5675945084595
614497,6814.006308068408
117334,5982.124054484758
306017,7418.012962712682
187961,7685.340071852758
319084,6132.314967649977
359924,4890.666159461837
693584,10444.072792731902
606242,7730.115092539203
385699,10178.89756825064
52812,7187.171627208908
104136,6937.165616459017
373540,-21.896094634395695
452262,7723.923118934698
209765,8.936002751922652
282128,20655.288108428984
606813,5020.249224310927
374665,4613.843053084777
172768,5065.405962645433
170858,5716.483320180591
116143,5768.415633837368
382559,9483.128280818577
364912,5875.989095741065
398100,5193.579911706475
459181,7164.182249399422
179208,7097.39836551835
35559,-25.128881058313254
310925,9362.223892199909
529957,-15.76827559204446
669865,4237.60500647824
429290,-21.992595721676782
497785,-26.6728984548112
172529,5439.171684668904
615509,5720.14526549622
600982,-10.557216878863906
602278,6197.670372940265
121190,7271.445141090895
504909,-192.33819745149717
272472,8618.515208505698
252304,-34.634238155503716
9154,7072.565038748337
607127,6020.889856249009
52319,-33.427974564489695
105161,7642.345749873086
390620,4293.357017820665
641735,10384.792515762416
634239,8590.672798990227
632877,5086.6939187438065
73343,4765.013405597724
280297,5150.558866002054
610516,6029.344373543146
290260,6154.525192636712
25723,4.1591989315071105
256514,-16.588534833934016
311668,5939.047676612402
618598,6225.791452024183
425777,5443.151998378373
94957,6092.605295465932
505277,5478.051809566849
320462,5230.587752752525
118807,-32.65596586624073
595356,5406.595907487328
299722,4877.603279695391
683489,6257.6133314467415
349737,7376.189297698401
192734,6107.949337895305
233700,5977.182524873458
29132,5860.651762525373
603469,5185.437368914888
535097,6966.10002353898
536141,3181.1984051908453
183322,5809.475442573137
455692,7811.659295558558
151835,7648.961715408829
199839,10184.567363282247
161362,3896.223348053
57520,7648.747382269777
500450,9061.43583578844
503891,7271.976126117431
294114,4303.005461129004
199875,-7.131428280384095
525848,7047.389104970959
84873,5482.0745211437825
401091,6300.229016198777
479419,3634.3807803118184
188298,7083.930534260321
634470,8734.501741522974
397349,-29.133676180479785
335681,-20.73808158702222
468479,6236.612768312273
560035,10404.28850772106
323520,6117.163332277315
540682,3744.8178642167895
198313,6060.762927867226
308081,4993.808822988953
591327,-18.27730386135363
350848,6625.335872959417
486605,8436.54084510694
242167,7392.512929590332
585498,6676.388881315875
590014,5133.913324730718
542071,7030.129707128005
600926,6734.750124044253
411785,0.29915544026224933
305259,5321.114340197109
607126,8533.199263018032
151937,5278.010854710782
560661,-16.20253048480951
310215,6582.924312421596
99750,7668.899055880699
696116,7181.4589082863595
407842,7874.392259763175
345641,5034.873649578817
321041,8251.91548064694
413001,5931.487226785696
117055,5082.158112510713
631450,4845.1974525913565
176977,2617.5246145670185
669385,7099.523294380691
52602,7382.903503442006
487482,6417.740499849504
398393,6336.6889910002765
583745,9985.426834161859
278573,6487.969323411045
256584,5613.129688640712
120399,3747.270591957534
646459,6635.288441945509
345739,5305.705418918308
338790,17064.044668272763
356518,6455.834592870439
619094,6399.07851591659
353503,22859.649224423483
352071,4947.214908337158
289626,5259.447604623219
142340,8202.889124949603
39081,9628.709520398223
639466,5.413713066161715
540013,6458.964490147152
318623,5315.561576866549
493015,5531.485900081888
45536,6915.003702291059
510591,-4.284646205591002
520172,8744.735113375951
217234,9546.175214624478
350863,7867.162663805968
512042,5243.601259269714
26961,4715.568696202991
546762,5921.808230895367
463472,10.866024497545064
131283,-18.952811472321475
187430,12866.990360552581
546945,8249.217979281078
512248,5050.78392333857
661758,4381.319860590366
252072,3787.042260758764
545969,6250.413291316802
248586,10811.847342394913
227878,7564.375335556964
510955,5999.604025980298
483945,-14.803264719233235
382516,5968.587773219736
12624,5428.307505792624
34410,5007.549551634232
575397,14.870819619711616
19038,4221.551487011747
252276,2681.9703078906964
614991,5833.455728199897
178864,-27.44490715306017
497093,8602.829033999113
104406,5197.838338630949
52847,4652.057264954523
538009,6649.240083521468
472147,-18.373804948634756
357977,5536.395786575328
171686,7004.431323860266
648210,4209.558035829044
490635,7351.441324164872
243603,14317.693555806423
537225,8374.206295777469
254532,4676.570944369646
59675,-11.763480469877928
186755,5017.6850470881445
502384,6837.238264513983
164247,13636.41554427195
482494,10665.600534966377
266887,-203.05138726819519
268246,5902.582142793909
418281,6782.750727209265
26751,2904.163603654611
82828,-15.720025048403917
214686,3659.9402859615657
10259,8834.120610669637
490790,8130.368157963626
192201,4354.624950894259
534170,-21.172336479787266
304731,5363.798170926966
517887,5080.406262036178
637535,8744.560335853968
640471,6764.873748686026
116941,5118.826533367928
251699,-14.706763631952148
73976,8062.982482744003
435947,-34.634238155503716
559111,11655.56811315828
63209,10398.482936461676
255386,5843.862780962765
212335,-22.66810333264463
530598,5515.788440523989
558836,-8.578944589600914
110444,-3.3543810467507456
668929,22668.26188988369
239929,-24.50162399098595
69760,7988.435956165306
424405,4558.341305958159
248760,2423.8936133437305
540921,7012.070802163019
364024,5792.667157486474
654068,10404.565950893002
16631,11747.082628709182
429997,8279.683104925527
603200,4487.720341372194
115682,5881.81368432778
54772,5744.705916286707
439608,-37.23976751209398
606337,-1.7273673926412887
306494,4766.738428964353
525694,5582.9940062056485
624737,6670.922655030176
115048,3061.3421032654564
76041,5757.2918149576035
202574,7935.491527462477
241155,13086.560585679705
666028,6898.033753278835
563100,5995.656502703427
478430,7051.477604912867
460829,5262.980042258061
667364,4457.179382110809
455846,7961.052659444911
29609,6254.966459360654
541920,5638.438305753934
540259,-6.214667951213452
430795,6608.518287336254
489632,10263.055240087531
272953,8728.909732445562
45481,6994.903677467136
709064,8800.685369798632
709668,10709.706524015326
688805,6764.395554967635
110834,2473.0704452009363
413505,4504.0343595437
136048,8673.44910885628
273784,5635.750885431412
706927,6165.559997002012
606473,4491.156348388015
479102,7120.151328696474
63257,6268.211269364838
650,10599.833784674864
479206,8725.114994792208
145168,7.343734811784127
293367,5579.305457021761
446367,6107.198767333938
482117,-23.874366923658652
456947,7061.358097653875
480146,7125.807020972141
456932,6552.613507341831
673701,6053.097235817003
537995,7805.299147336905
126947,8.7430005773604
303907,18307.726205445822
244449,7635.385268004199
464364,4810.306536202062
619926,5656.054738153517
464756,10904.902799111876
243553,7776.342346166952
330151,8359.045000707787
225143,7852.40642673847
59828,3458.2588996113022
266609,8198.440051360112
609676,4831.252748547073
282857,4582.977684748306
399744,13128.399076212336
225449,4815.744069212077
114180,5423.3888251300605
115372,6499.289665379933
246651,10607.755376727415
687573,7142.057766421286
246156,4210.863277983791
308743,8865.275484513586
306992,-10.412465247942237
83915,8033.407319328328
534180,5990.790703838691
513004,-13.259247322735291
570443,9593.655736431521
214218,6537.90209200488
483525,-27.25190497849792
181396,126.48103515316127
350168,10399.929829723651
692592,6191.311662128726
169804,10200.199122191489
323973,7474.091702514517
458689,2257.8189520890396
175257,6854.15550778967
396512,3515.5374273150537
632183,5301.989011248338
209887,7648.6070470702
436225,0.9746630512301332
549765,9261.035307176835
374326,392.3642511377321
41490,-56.09519570937414
62054,3860.5484644425337
391741,28.732230474222167
608902,4409.258331987404
315391,5135.650189293808
47130,5306.184625995472
1755,5382.214771506823
233692,8036.31508544583
547124,5625.794868695048
135027,7677.366652897129
577608,5526.663135736741
288822,5861.497403808627
612193,-22.52335170172296
202985,7904.358847832772
337039,9824.145405093517
599912,7929.7447861791925
617804,6623.194397518654
515760,105.0577937767523
288261,118.8673529697234
310745,4694.085370536132
267881,6604.904610853999
497363,-22.426850614441832
643289,-0.0385983652216737
381303,10311.336395304526
301725,5748.181822347513
318526,7884.052100884107
145211,9077.899394811931
471357,4960.610093953849
373569,9701.010444084204
272302,366.88796409551605
154541,6288.977864916179
579001,8084.414755691709
686286,8138.681950704034
447413,6250.873618930204
232327,5570.157488547469
516104,13630.022609916618
70315,5051.102024077774
659800,-18.084301686791378
256613,-7.131428280384095
57261,8388.553024145504
380422,4715.035671412385
527600,3858.3231666416173
135613,9042.526635601082
140526,10767.807656531222
21812,6829.040519964983
58998,11367.45615102881
680213,5799.455202283995
281389,5854.198573719983
22198,5643.137004729
389813,6161.390536787055
72549,-23.247109856331388
104664,8778.857412245945
444534,7115.190435164793
387772,405.9030134269754
55173,-26.142142474765024
176376,1570.0994030669128
103146,5501.950417153086
49236,11.203778303028988
424612,4913.7556277065805
81475,-34.87549087370652
707606,8908.895369984324
642842,7416.577975182875
169273,2660.5073233851376
66479,5548.297735405727
552143,4574.067070812932
296483,5848.954889533078
84232,6117.017958154199
276239,5633.075400864492
386239,4930.076994128486
74716,6194.03103992908
452286,4885.809241355299
397365,6404.161717820128
610510,4716.033992328407
476731,8649.139742477475
123176,12300.200466162374
612993,5345.2194843121615
538971,13315.893841415893
202506,6177.298952628101
458206,10541.841931175004
624133,4580.414531782196
474408,5605.334005196849
354164,6720.7591901124915
233706,6762.196300176244
32055,2259.477221353483
239244,5494.928871704782
537593,5443.4525972352685
563695,8930.878161616181
37432,4244.68754204832
166608,11977.869878906136
648543,1.518923860945885
377623,4.400451649709946
47513,8543.75605043979
353797,5317.097220757415
517634,-31.160199013383362
350910,6139.0085540297705
36861,-24.694626165548204
340655,7062.623608394624
499970,14433.123842750114
651510,-11.811731013518473
175536,4714.251465089886
494799,6104.843126008372
131662,9636.983944914413
354040,4746.843382689178
408601,6751.930963411846
564635,-19.72482017057045
431067,9284.947647379415
353611,6490.570895958281
128416,6861.916990544388
405842,4413.132378222064
589603,3904.3859944094734
669465,4400.841763116158
645760,5243.236632307436
361732,-6.648922843978501
510825,7382.532905149182
691180,6575.634433763223
220582,5229.30678079574
558494,9612.860470147456
605972,9296.48894233066
639726,6846.804248380184
244109,22710.201372652882
200502,5182.365528202425
666201,-24.115619641861485
461181,12.41004189404301
122366,6525.996948766369
526388,5.703216328005055
235328,-14.803264719233235
496231,-29.18192672412033
597595,11273.519291024386
380734,7093.881692051368
477721,3952.27973629129
654314,6436.583088382235
381265,5977.691524493734
276105,7688.72476899079
526519,3801.449562282052
672580,-6.262918494853996
614285,12392.387628833296
677890,3494.067973406132
80023,10502.00354838356
483571,2008.5484559404795
95264,-37.09501588117231
68994,4094.849697050917
375895,5456.798498278219
506249,365.60627250802554
239966,3502.0709183160634
459820,7985.808537285047
688984,14745.430020074193
241655,7973.302941074704
119047,10734.08051522144
610852,6496.92322911782
7839,7237.7393840152545
128521,5455.848012135617
359076,-20.44857832517884
392784,5605.869139311788
466145,15.642828317960587
74896,8740.693714297251
356860,8198.70769982315
265352,8508.773887489064
367996,7587.232531321915
259589,6989.842623920059
432316,4233.836271585251
140125,7819.052599572481
601896,8627.748425576794
40773,-14.658513088311565
379151,4108.125055810861
326007,6984.499739612985
260149,7236.355635890319
37275,9579.438110257486
168403,5455.132449716272
167484,6272.476499414696
480876,5239.292448116722
411240,4228.516691367957
380850,5312.409295148797
492924,10692.88381708986
266158,4266.333236291867
672539,16091.354408431862
604696,7130.3851877206735
354546,3.0976869714147974
363432,8033.556899660117
306915,8957.357974424778
184440,11399.605444436345
234441,3804.4636953973118
43823,9026.929996711
653991,-94.00658689913185
483713,4246.015361473027
246918,3401.1935157359508
510488,7444.399396378995
371878,4877.852522751644
616560,94.10492037034503
20319,6150.969347959838
153361,11666.628464501562
395328,5822.839132916364
570335,3786.1181586647053
610642,6486.6811042536765
423850,7481.241003068729
623954,6952.925189487377
33508,6626.384423604807
38773,10481.42898254625
39832,5366.149016773854
285616,3981.128949445614
435257,7920.089661906033
33724,6133.262551716413
470653,5308.268958361453
116827,6639.32300430584
452939,6531.991863379997
709075,4233.713351972575
604646,3792.4141350906225
706440,5766.405246987422
271578,-56.08765873029256
668328,3727.681548348964
597182,7364.450815034605
126919,9247.522496947015
166733,328.8318212748366
696582,6193.515985126862
668774,2827.109349235177
572430,4371.394582311299
393893,-22.185597896239035
327310,2886.459528740826
198286,5926.138023280083
261016,-15.91302722296613
574741,6639.63874654063
577944,7778.481952757195
233663,8447.588107179836
136237,8691.196073333553
78329,4595.462568553955
479924,5458.595941248397
291494,6816.045869298755
214392,6181.717170758177
680668,0.3474059839028314
319682,4509.127099819544
635667,6843.579087094572
544997,7868.448300745651
451758,4170.189592373286
2284,0.6369092457461724
118055,3993.585769062438
240106,11344.095238727401
206238,12008.230544379752
158261,6763.906650281507
707465,4650.395893134216
477731,5687.760926987311
560665,-30.822445207899403
96526,11.155527759388443
7324,3934.2717863700905
314685,7593.440632969266
503110,-89.45596183875595
141546,7952.417417779805
561673,4043.5180876630566
100062,5315.537034526562
464532,-19.869571801492118
16300,5822.839132916364
133614,3992.5826002729586
368176,9137.145769852343
127071,2808.2607596327784
685013,-32.800717497162395
237039,6903.83444734069
602772,5219.675457030004
582292,15228.854192029481
366342,4664.910223649408
333141,7942.296526837757
216461,12406.738847054772
444977,-18.4220554922753
509871,12093.093908748588
251516,6126.638567186415
274585,5163.181698064571
240672,6081.3976070511735
135636,5710.244415188211
226704,7596.990360728622
550767,9669.07072021285
601236,6339.057634753103
649134,9187.688309704428
473269,-28.409918025871395
432406,-30.48469140241548
115428,10722.002415487317
341527,4934.346995531927
313845,5203.893884345829
228582,10254.59615427148
327348,5500.349910316664
223854,11241.058567168633
499267,3590.7976680730826
407674,2638.5641410773264
32142,7870.304790244733
576435,5085.685788933335
243016,5387.427246573637
380715,6371.6376411248975
111371,8281.471160440287
416424,2522.3872294215075
472916,6703.930997492646
351308,10594.625313583818
495716,-31.304950644305034
138886,6119.263246357751
671727,8530.516193433252
271939,5604.358983316511
301160,6558.315077725824
488771,8326.139806450572
459485,4601.727018827652
526016,6626.949509031075
701775,9277.155998892587
101250,5342.324472464144
20452,0.29915544026224933
527770,5580.432452936653
517176,8455.50633552923
393600,3192.9288756109054
196166,1795.927547344163
161566,9896.913237845185
468026,10753.586957313868
555351,7217.32236518374
451718,5086.797577962163
488970,9942.523593158212
688062,6935.520677322085
649660,4214.400700102625
399024,7262.160572913698
464216,5481.254246035329
351329,5607.765865537105
342066,4906.304339635084
43479,7171.851623231312
466472,7346.502462996046
160220,5829.220500372135
562164,6121.070256755891
9078,10667.343661490018
572439,6192.008244383713
89651,11163.246224365308
414572,7617.404935188318
498237,4878.374238866925
513251,7313.175694863832
247123,3546.9587501248134
203138,9759.615631152292
179585,4498.687166473521
93139,6208.629592679797
572783,4.207449475147693
155507,7333.038892694506
214754,9431.297194368623
249266,6933.607135644462
491732,7953.849264213114
169690,8307.97187302543
282520,-10.31596416066111
492952,8440.382111594821
178649,5647.857079479174
448442,-32.752466953521854
349117,4416.055974791233
571684,7649.342807831861
84763,3905.499930327735
535158,4107.422957088859
477057,4124.5812557457
674189,6541.21248859024
564633,4748.715272062778
560953,15.546327230679461
523425,-33.1867218462869
504548,-7.565683173149144
115208,-15.04451743743607
236533,4838.117688739284
93337,7866.038040349017
687899,10159.502930737428
465091,8345.721988224983
293331,-237.55052597119615
548281,3932.521730867155
576043,14480.593650064884
200180,11775.7823970384
577854,5611.171424306395
265546,5778.906721761341
610435,-8.82019730780371
402577,5703.096905574898
158351,9354.75439781288
89127,6042.005211786032
402254,13.47155385413536
38029,5503.724221663789
91059,7808.975572089151
30688,5641.260161763108
412585,2454.6180657285404
596682,10898.956794995303
85925,2664.3582415508276
598194,6131.504710682183
9138,6733.52127170626
235902,404.64849929232076
48975,5084.053086492397
353929,4726.532032264606
470009,11716.790494991305
584204,7571.4839824475785
351841,7247.093852402916
105374,9080.505503710187
585695,7180.392633422095
615262,4054.302190801729
49279,-15.62352396112279
341512,5317.108104622535
152649,5598.799228611835
612734,6774.755979494439
68152,4660.595309235887
358263,6895.264616728148
587984,6248.287321585541
127401,5521.132873963288
25845,8018.042845879198
168530,-68.39154735863553
54864,-63.49716936013427
496363,7869.712589363601
701967,5181.616632570505
685754,4971.80865608413
654493,6775.604609102367
394904,-21.703092459833442
691959,10270.303591440348
243811,9155.528798547093
622155,8.501747859157604
208017,9453.100884624704
153750,13.375052766854234
440824,6162.093166950207
175237,9322.32581664701
438254,5903.360536160846
199161,11.059026672107317
451421,6689.130404756962
435002,5545.892102299492
257856,8197.377846013218
584062,81.43610048368221
335720,94.73217743767236
657564,4087.0647104496325
308206,7955.37618031586
589784,4553.035261018277
246349,333.51212400797107
138039,6580.568019513764
339310,9787.112581993168
70027,5937.8179113523465
63766,4877.005571755252
26854,6908.82395384094
114179,12263.553777266578
241261,3393.6190117933043
551877,5569.05138253589
683016,5360.04962902339
392503,2661.856312295937
711073,16310.902842791415
311163,11138.629630897449
379826,10696.715520296666
441947,5758.363267665681
29824,-153.43318531904197
331180,6987.6847933899035
530977,-5.732162514807821
229125,7169.018525716609
148152,5120.315284042864
582665,7161.925061135463
17425,-249.95091568682028
280263,-19.338815821445944
572312,-44.19695190390996
486269,6745.039687166053
243768,7939.7565759282115
513442,7470.983541998488
342036,6205.1909835561455
257018,5707.831949570563
1124,-23.198859312690804
556256,-5.876914145729491
556339,18054.995055618263
456885,8434.39964819075
201365,8144.718663225343
398925,7410.86787296844
341420,5836.278347130032
50997,-86.85043248216566
374636,5026.403844493511
320730,12132.332918716143
517313,5219.940971263896
636370,3933.3204216380564
402337,9357.773982815344
184989,7131.304871643185
283474,-21.202515678167135
104155,3567.9908092138394
358924,5831.511799956177
250292,4781.918735175288
469653,4184.152719982965
416534,11526.380725149567
586545,6818.124979537151
197045,4476.639766698107
326680,8454.059976384298
78242,7857.696349597382
387806,7267.364623360471
699772,5395.304006894186
213197,10018.119827943034
328030,4214.095649035969
669481,-13.645251671859796
444431,7622.9571093858785
339171,7349.475178763144
630201,7838.693973075293
455626,13.712806572338158
17371,6576.164031571717
602563,6695.334747051653
334000,7192.523092469982
132525,7085.284478516485
648427,-18.084301686791378
485409,-19.917822345132702
399984,10521.516971757608
564617,-33.04197021536523
99497,10272.744285635892
583001,4335.372079630746
564091,3592.237011557487
418964,3679.1305460234194
417607,10439.470303129468
349786,9873.349610354557
333253,6996.070870183729
419310,6819.18413645908
144441,5730.421473419364
116731,4129.2854829357575
58791,7471.133541193408
677544,15776.625298115245
469556,5627.207201627044
646035,7835.13516011668
648357,7355.5753946219875
448203,7784.389105048208
268680,6329.198100065315
492432,-15.092767981076614
567593,5861.91644690646
481341,8195.57346090035
430285,3802.5759875974795
478899,-10.219463073379984
134536,10147.105353452629
246002,8137.418311743374
624607,8860.074305903878
452224,5032.474041663904
563705,5137.132783485708
601045,8830.60367893963
140155,6107.226550771179
72294,5136.165352559429
424169,5105.129542772253
457831,-29.278427811401457
69731,3464.2629453570185
257410,2678.324977236949
432375,7409.652268661773
280251,4385.763129805272
449598,4993.207802070032
162225,9.032503839203741
346574,5015.299626557165
391612,9.804512537452714
353596,6418.930277263964
477556,5627.444102494071
245416,7429.779634668846
444873,8866.904928184018
359489,7274.785817741899
17218,10935.953308768532
343214,-6.311169038494579
83019,4410.028714228261
686704,5.247888344435371
166384,-20.303826694257168
29924,2.3739288168063695
531758,9508.888027877254
262373,6414.861283756272
664882,9560.838618090196
429074,4215.586790057776
307373,5964.117733831525
459816,8649.731497053634
580127,-35.06849304826877
497514,14520.068770566859
129334,5626.703625269051
216336,9086.860518684587
316971,7082.812534083511
7193,9065.84026654126
703014,-6.986676649462424
481106,5595.065147512271
561674,7786.237899950749
431570,4789.023466738225
135674,3159.952067517707
268688,8.598248946438693
436507,2.5111121865930577
411682,-31.497952818867287
242558,2805.4700014626956
126000,4118.044450285416
650397,7274.255265800777
626588,6939.021667625934
688936,6025.763200212277
174081,7621.948985815882
656939,3793.200317949116
297604,6226.006635264367
407834,10062.92167811018
96022,5857.677069937926
304974,15.256823968836102
343943,5669.459325600886
605079,5763.609902747371
99411,7718.12433234592
258505,13496.059350946089
287991,12203.328157643662
527210,-9.929959811536605
345384,-33.669227282692496
175661,6854.9547338821785
566668,5.365462522521132
541574,7188.98592320867
259608,-2.6441277218119317
262635,4.448702193350489
63525,5591.802055422573
298625,6113.662943048276
24339,4919.402415462191
670951,6487.3511709362965
695471,9182.535978157566
292869,10048.860078298429
341556,24404.89467573933
458702,8290.38570345416
345184,5720.632681262169
523940,6476.643877405285
146377,6167.866903180319
37272,8062.689044184498
483552,-8.82019730780371
705625,10052.268556471778
333625,6105.1367960324815
666583,7069.493798912623
279321,11061.506969848546
33774,6729.3869108209
526278,3393.908122699937
682476,5024.245135581727
564801,10643.701365484916
487403,6227.878776207596
571756,9902.934314434751
541646,5558.408771024947
513327,8601.137659380262
123266,8919.04851237768
436017,4710.271553722308
169151,4517.195094935581
181120,6098.378536646002
683846,5923.24570292337
545422,-25.8043886692811
522476,-20.641580499741092
332819,8087.199817464204
594846,5178.543741470955
385925,4943.249343525323
287779,-22.185597896239035
307501,-30.098687053291012
253181,4161.31250455124
531142,9620.843482244289
264645,7702.12805254171
144185,6176.8090932445375
565590,5619.693941787674
623781,-25.852639212921645
133023,11295.724650167534
174739,4871.7514596646615
17975,10202.74231009029
549707,8412.832398799346
499728,16401.50434520017
18481,6304.553260079055
507784,6456.46032342334
155316,5353.053552277386
510834,8569.100523921274
558063,9987.50201276307
219727,-10.798469597066704
613752,-19.338815821445944
93740,9068.135884490048
630533,7209.937879078607
616550,6873.882655227867
398483,5344.613188676508
262924,7108.7326973749905
134117,10301.553701052515
215455,5454.798520589899
496627,8816.311240350311
646403,11704.86916397948
515298,-31.25670010066445
58056,8110.947891658158
322657,5125.891059667529
152462,4930.118689341555
174713,-207.44218673948626
519999,12618.655892218594
267504,4230.823053202427
265074,6720.383294238044
17769,-7.999938065914193
437415,5583.074583984544
472305,-23.198859312690804
433252,5774.916271685593
485637,9317.391434245734
523480,12700.180539110906
167363,7353.975732047416
680037,4829.74337109289
211164,3307.4560341288384
367639,-16.299031572090637
433391,7127.3320696443525
66132,10316.805577971725
57575,7370.004262676167
18722,-12.68024079904857
216673,4972.606722101248
264144,9096.718122114815
505911,-26.769399542092327
500596,7831.336927441618
321327,3401.916713277164
430985,5730.032696175076
440511,577.2664118067852
683678,7024.378897815136
439553,6245.434294343446
516918,3287.4996306084745
409887,6120.110557825464
162057,8660.972222953298
620791,12.217039719480757
595024,7567.251863488214
551111,5266.370148413781
177658,5182.659211692952
106811,-32.17346042983513
610398,8707.746136726286
665675,-22.66810333264463
205942,6799.877439810468
68895,3368.4205181006714
355249,10487.687911523086
617680,9744.781983992048
35086,4040.886016331335
153614,4652.074195833479
531090,4933.985053587887
141961,9304.76846717376
533074,5200.009051446819
392940,13018.48431404778
513897,6226.620560647404
574509,7459.029387934829
14599,5540.687534030166
246428,6640.747285605857
30896,-1.9686201108440855
54272,10290.86768875677
590266,7025.8618839494875
44441,3214.2401688432724
169485,8541.43327035829
527993,8498.199634759963
431291,7193.865531698949
589017,7675.652354874218
283128,6250.153711636831
332208,4.59345382427216
547793,5202.192384489553
662137,5176.893849353209
459968,7227.343308298619
18776,4492.089610007205
65847,9709.88379031429
23042,10.431769604780015
557796,9682.017254495562
600296,3922.8636829561788
654874,6439.791283714891
607435,8477.851374272921
644637,4449.292706625442
503260,2534.5007858786253
53731,-13.983005477343719
396438,7853.312745418603
43730,7820.941685312824
631543,4751.817354161431
243683,16252.66402818302
185412,8754.809462928564
699876,7890.412268999692
380568,2627.486450240033
208374,5680.134910019024
444564,5181.692527857774
361159,-16.250781028450092
519464,5340.584270085209
600836,5742.915395457843
61089,3571.688283508698
630027,3187.709435092603
446893,4222.920680102253
94745,4667.927595534397
556331,4852.438610648317
182491,11606.39091098708
336048,7916.0229929821335
326982,8746.220536215498
359998,7976.761288851802
663325,7556.6903577644225
